57169427_726.batch|batch|6831056K|08:00:08|5Gc|20||CANCELLED|16:59.526|||grace|0:15
57169427_726.extern|extern|984K|08:00:06|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_727|rgeb_ast_954||07:30:23|5Gc|20|08:00:00|COMPLETED|6-03:16:09|jm3277|basu|grace|0:0
57169427_727.batch|batch|6514696K|07:30:23|5Gc|20||COMPLETED|6-03:16:09|||grace|0:0
57169427_727.extern|extern|956K|07:30:23|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_731|rgeb_ast_954||08:00:02|5Gc|20|08:00:00|TIMEOUT|17:01.308|jm3277|basu|grace|0:0
57169427_731.batch|batch|6517752K|08:00:03|5Gc|20||CANCELLED|17:01.307|||grace|0:15
57169427_731.extern|extern|980K|08:00:02|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_734|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|12:31.231|jm3277|basu|grace|0:0
57169427_734.batch|batch|6831632K|08:00:08|5Gc|20||CANCELLED|12:31.230|||grace|0:15
57169427_734.extern|extern|1008K|08:00:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_736|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|11:28.349|jm3277|basu|grace|0:0
57169427_736.batch|batch|6503696K|08:00:15|5Gc|20||CANCELLED|11:28.348|||grace|0:15
57169427_736.extern|extern|960K|08:00:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_737|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|11:19.230|jm3277|basu|grace|0:0
57169427_737.batch|batch|6826144K|08:00:22|5Gc|20||CANCELLED|11:19.229|||grace|0:15
57169427_737.extern|extern|1004K|08:00:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_738|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|19:39.230|jm3277|basu|grace|0:0
57169427_738.batch|batch|6824916K|08:00:22|5Gc|20||CANCELLED|19:39.229|||grace|0:15
57169427_738.extern|extern|1004K|08:00:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_739|rgeb_ast_954||08:00:21|5Gc|20|08:00:00|TIMEOUT|06:12.263|jm3277|basu|grace|0:0
57169427_739.batch|batch|6839328K|08:00:23|5Gc|20||CANCELLED|06:12.262|||grace|0:15
57169427_739.extern|extern|956K|08:00:23|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_740|rgeb_ast_954||08:00:21|5Gc|20|08:00:00|TIMEOUT|05:22.284|jm3277|basu|grace|0:0
57169427_740.batch|batch|6840856K|08:00:23|5Gc|20||CANCELLED|05:22.283|||grace|0:15
57169427_740.extern|extern|960K|08:00:23|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_745|rgeb_ast_954||08:00:18|5Gc|20|08:00:00|TIMEOUT|07:16.259|jm3277|basu|grace|0:0
57169427_745.batch|batch|6524356K|08:00:24|5Gc|20||CANCELLED|07:16.258|||grace|0:15
57169427_745.extern|extern|960K|08:00:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_746|rgeb_ast_954||08:00:18|5Gc|20|08:00:00|TIMEOUT|00:13.259|jm3277|basu|grace|0:0
57169427_746.batch|batch|6842416K|08:00:24|5Gc|20||CANCELLED|00:13.258|||grace|0:15
57169427_746.extern|extern|956K|08:00:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_747|rgeb_ast_954||08:00:18|5Gc|20|08:00:00|TIMEOUT|19:01.241|jm3277|basu|grace|0:0
57169427_747.batch|batch|6832508K|08:00:22|5Gc|20||CANCELLED|19:01.241|||grace|0:15
57169427_747.extern|extern|1008K|08:00:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_748|rgeb_ast_954||08:00:18|5Gc|20|08:00:00|TIMEOUT|15:11.217|jm3277|basu|grace|0:0
57169427_748.batch|batch|6804468K|08:00:24|5Gc|20||CANCELLED|15:11.216|||grace|0:15
57169427_748.extern|extern|1008K|08:00:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_749|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|10:11.241|jm3277|basu|grace|0:0
57169427_749.batch|batch|6841008K|08:00:29|5Gc|20||CANCELLED|10:11.240|||grace|0:15
57169427_749.extern|extern|1004K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_750|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|04:32.219|jm3277|basu|grace|0:0
57169427_750.batch|batch|6838820K|08:00:15|5Gc|20||CANCELLED|04:32.218|||grace|0:15
57169427_750.extern|extern|1004K|08:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_751|rgeb_ast_954||00:16:17|5Gc|20|08:00:00|COMPLETED|04:20:43|jm3277|basu|grace|0:0
57169427_751.batch|batch|6759240K|00:16:17|5Gc|20||COMPLETED|04:20:43|||grace|0:0
57169427_751.extern|extern|1008K|00:16:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_752|rgeb_ast_954||00:17:15|5Gc|20|08:00:00|COMPLETED|04:25:59|jm3277|basu|grace|0:0
57169427_752.batch|batch|6638448K|00:17:15|5Gc|20||COMPLETED|04:25:59|||grace|0:0
57169427_752.extern|extern|1000K|00:17:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_753|rgeb_ast_954||00:17:31|5Gc|20|08:00:00|COMPLETED|04:27:09|jm3277|basu|grace|0:0
57169427_753.batch|batch|6518140K|00:17:31|5Gc|20||COMPLETED|04:27:09|||grace|0:0
57169427_753.extern|extern|1008K|00:17:31|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_754|rgeb_ast_954||00:15:34|5Gc|20|08:00:00|COMPLETED|04:13:35|jm3277|basu|grace|0:0
57169427_754.batch|batch|6510400K|00:15:34|5Gc|20||COMPLETED|04:13:35|||grace|0:0
57169427_754.extern|extern|1004K|00:15:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_758|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|10:41.226|jm3277|basu|grace|0:0
57169427_758.batch|batch|6541208K|08:00:29|5Gc|20||CANCELLED|10:41.225|||grace|0:15
57169427_758.extern|extern|1008K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_762|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|24:37.223|jm3277|basu|grace|0:0
57169427_762.batch|batch|6524136K|08:00:06|5Gc|20||CANCELLED|24:37.222|||grace|0:15
57169427_762.extern|extern|1004K|08:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_763|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|12:58.282|jm3277|basu|grace|0:0
57169427_763.batch|batch|6510508K|08:00:12|5Gc|20||CANCELLED|12:58.281|||grace|0:15
57169427_763.extern|extern|956K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_765|rgeb_ast_954||08:00:11|5Gc|20|08:00:00|TIMEOUT|34:20.228|jm3277|basu|grace|0:0
57169427_765.batch|batch|6830752K|08:00:14|5Gc|20||CANCELLED|34:20.228|||grace|0:15
57169427_765.extern|extern|1008K|08:00:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_767|rgeb_ast_954||08:00:16|5Gc|20|08:00:00|TIMEOUT|11:30.262|jm3277|basu|grace|0:0
57169427_767.batch|batch|6510716K|08:00:22|5Gc|20||CANCELLED|11:30.262|||grace|0:15
57169427_767.extern|extern|956K|08:00:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_768|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|02:27.258|jm3277|basu|grace|0:0
57169427_768.batch|batch|6506328K|08:00:20|5Gc|20||CANCELLED|02:27.257|||grace|0:15
57169427_768.extern|extern|960K|08:00:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_770|rgeb_ast_954||00:21:14|5Gc|20|08:00:00|COMPLETED|05:25:22|jm3277|basu|grace|0:0
57169427_770.batch|batch|6842256K|00:21:14|5Gc|20||COMPLETED|05:25:22|||grace|0:0
57169427_770.extern|extern|980K|00:21:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_771|rgeb_ast_954||00:22:38|5Gc|20|08:00:00|COMPLETED|05:39:39|jm3277|basu|grace|0:0
57169427_771.batch|batch|6863336K|00:22:38|5Gc|20||COMPLETED|05:39:39|||grace|0:0
57169427_771.extern|extern|976K|00:22:39|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_772|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|02:34.351|jm3277|basu|grace|0:0
57169427_772.batch|batch|6840768K|08:00:27|5Gc|20||CANCELLED|02:34.350|||grace|0:15
57169427_772.extern|extern|976K|08:00:25|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_773|rgeb_ast_954||08:00:02|5Gc|20|08:00:00|TIMEOUT|16:45.389|jm3277|basu|grace|0:0
57169427_773.batch|batch|6504144K|08:00:05|5Gc|20||CANCELLED|16:45.387|||grace|0:15
57169427_773.extern|extern|836K|08:00:02|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_779|rgeb_ast_954||08:00:21|5Gc|20|08:00:00|TIMEOUT|07:58.378|jm3277|basu|grace|0:0
57169427_779.batch|batch|6835080K|08:00:31|5Gc|20||CANCELLED|07:58.376|||grace|0:15
57169427_779.extern|extern|832K|08:00:31|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_780|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|14:55.230|jm3277|basu|grace|0:0
57169427_780.batch|batch|6517440K|08:00:23|5Gc|20||CANCELLED|14:55.230|||grace|0:15
57169427_780.extern|extern|1008K|08:00:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_782|rgeb_ast_954||08:00:22|5Gc|20|08:00:00|TIMEOUT|24:49.227|jm3277|basu|grace|0:0
57169427_782.batch|batch|6676068K|08:00:23|5Gc|20||CANCELLED|24:49.226|||grace|0:15
57169427_782.extern|extern|1008K|08:00:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_784|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|14:01.301|jm3277|basu|grace|0:0
57169427_784.batch|batch|6940024K|08:00:29|5Gc|20||CANCELLED|14:01.300|||grace|0:15
57169427_784.extern|extern|980K|08:00:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_785|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|10:50.510|jm3277|basu|grace|0:0
57169427_785.batch|batch|6516344K|08:00:04|5Gc|20||CANCELLED|10:50.508|||grace|0:15
57169427_785.extern|extern|980K|08:00:01|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_786|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|09:05.504|jm3277|basu|grace|0:0
57169427_786.batch|batch|6692564K|08:00:07|5Gc|20||CANCELLED|09:05.502|||grace|0:15
57169427_786.extern|extern|980K|08:00:04|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_787|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|29:20.253|jm3277|basu|grace|0:0
57169427_787.batch|batch|6520156K|08:00:07|5Gc|20||CANCELLED|29:20.251|||grace|0:15
57169427_787.extern|extern|1020K|08:00:04|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_788|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|08:14.513|jm3277|basu|grace|0:0
57169427_788.batch|batch|6843184K|08:00:07|5Gc|20||CANCELLED|08:14.511|||grace|0:15
57169427_788.extern|extern|1032K|08:00:04|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_789|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|09:27.303|jm3277|basu|grace|0:0
57169427_789.batch|batch|6693.50M|08:00:09|5Gc|20||CANCELLED|09:27.302|||grace|0:15
57169427_789.extern|extern|980K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_790|rgeb_ast_954||00:21:54|5Gc|20|08:00:00|COMPLETED|05:28:56|jm3277|basu|grace|0:0
57169427_790.batch|batch|5976916K|00:21:54|5Gc|20||COMPLETED|05:28:56|||grace|0:0
57169427_790.extern|extern|980K|00:21:54|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_791|rgeb_ast_954||00:24:47|5Gc|20|08:00:00|COMPLETED|05:53:30|jm3277|basu|grace|0:0
57169427_791.batch|batch|5990292K|00:24:47|5Gc|20||COMPLETED|05:53:30|||grace|0:0
57169427_791.extern|extern|964K|00:24:47|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_792|rgeb_ast_954||08:00:15|5Gc|20|08:00:00|TIMEOUT|07:31.557|jm3277|basu|grace|0:0
57169427_792.batch|batch|6510380K|08:00:16|5Gc|20||CANCELLED|07:31.555|||grace|0:15
57169427_792.extern|extern|980K|08:00:15|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_793|rgeb_ast_954||08:00:16|5Gc|20|08:00:00|TIMEOUT|08:53.305|jm3277|basu|grace|0:0
57169427_793.batch|batch|6519156K|08:00:18|5Gc|20||CANCELLED|08:53.304|||grace|0:15
57169427_793.extern|extern|976K|08:00:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_794|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|10:17.715|jm3277|basu|grace|0:0
57169427_794.batch|batch|6852600K|08:00:22|5Gc|20||CANCELLED|10:17.713|||grace|0:15
57169427_794.extern|extern|1M|08:00:22|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_799|rgeb_ast_954||07:24:15|5Gc|20|08:00:00|COMPLETED|6-01:26:47|jm3277|basu|grace|0:0
57169427_799.batch|batch|6838108K|07:24:15|5Gc|20||COMPLETED|6-01:26:47|||grace|0:0
57169427_799.extern|extern|976K|07:24:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_800|rgeb_ast_954||08:00:23|5Gc|20|08:00:00|TIMEOUT|14:09.324|jm3277|basu|grace|0:0
57169427_800.batch|batch|6371M|08:00:25|5Gc|20||CANCELLED|14:09.323|||grace|0:15
57169427_800.extern|extern|976K|08:00:23|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_801|rgeb_ast_954||08:00:05|5Gc|20|08:00:00|TIMEOUT|07:01.306|jm3277|basu|grace|0:0
57169427_801.batch|batch|6520768K|08:00:07|5Gc|20||CANCELLED|07:01.305|||grace|0:15
57169427_801.extern|extern|976K|08:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_802|rgeb_ast_954||08:00:15|5Gc|20|08:00:00|TIMEOUT|10:24.350|jm3277|basu|grace|0:0
57169427_802.batch|batch|6837276K|08:00:16|5Gc|20||CANCELLED|10:24.349|||grace|0:15
57169427_802.extern|extern|956K|08:00:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_807|rgeb_ast_954||08:00:29|5Gc|20|08:00:00|TIMEOUT|15:23.260|jm3277|basu|grace|0:0
57169427_807.batch|batch|6820244K|08:00:30|5Gc|20||CANCELLED|15:23.259|||grace|0:15
57169427_807.extern|extern|964K|08:00:29|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_809|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|22:46.369|jm3277|basu|grace|0:0
57169427_809.batch|batch|6977516K|08:00:29|5Gc|20||CANCELLED|22:46.368|||grace|0:15
57169427_809.extern|extern|960K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_810|rgeb_ast_954||07:20:44|5Gc|20|08:00:00|COMPLETED|6-00:16:22|jm3277|basu|grace|0:0
57169427_810.batch|batch|6524288K|07:20:44|5Gc|20||COMPLETED|6-00:16:22|||grace|0:0
57169427_810.extern|extern|976K|07:20:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_811|rgeb_ast_954||07:15:06|5Gc|20|08:00:00|COMPLETED|5-22:29:03|jm3277|basu|grace|0:0
57169427_811.batch|batch|6665532K|07:15:06|5Gc|20||COMPLETED|5-22:29:03|||grace|0:0
57169427_811.extern|extern|972K|07:15:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_812|rgeb_ast_954||01:09:04|5Gc|20|08:00:00|COMPLETED|22:43:44|jm3277|basu|grace|0:0
57169427_812.batch|batch|565312K|01:09:04|5Gc|20||COMPLETED|22:43:44|||grace|0:0
57169427_812.extern|extern|976K|01:09:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_813|rgeb_ast_954||01:08:46|5Gc|20|08:00:00|COMPLETED|22:36:39|jm3277|basu|grace|0:0
57169427_813.batch|batch|562976K|01:08:46|5Gc|20||COMPLETED|22:36:39|||grace|0:0
57169427_813.extern|extern|972K|01:08:46|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_814|rgeb_ast_954||07:52:50|5Gc|20|08:00:00|COMPLETED|6-10:55:43|jm3277|basu|grace|0:0
57169427_814.batch|batch|6846412K|07:52:50|5Gc|20||COMPLETED|6-10:55:43|||grace|0:0
57169427_814.extern|extern|972K|07:52:50|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_815|rgeb_ast_954||07:32:58|5Gc|20|08:00:00|COMPLETED|6-04:20:08|jm3277|basu|grace|0:0
57169427_815.batch|batch|6499212K|07:32:58|5Gc|20||COMPLETED|6-04:20:08|||grace|0:0
57169427_815.extern|extern|972K|07:32:58|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_816|rgeb_ast_954||01:55:44|5Gc|20|08:00:00|COMPLETED|1-13:16:47|jm3277|basu|grace|0:0
57169427_816.batch|batch|568960K|01:55:44|5Gc|20||COMPLETED|1-13:16:47|||grace|0:0
57169427_816.extern|extern|980K|01:55:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_818|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|07:11.307|jm3277|basu|grace|0:0
57169427_818.batch|batch|6518940K|08:00:13|5Gc|20||CANCELLED|07:11.306|||grace|0:15
57169427_818.extern|extern|984K|08:00:12|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_819|rgeb_ast_954||08:00:11|5Gc|20|08:00:00|TIMEOUT|12:10.262|jm3277|basu|grace|0:0
57169427_819.batch|batch|6506848K|08:00:13|5Gc|20||CANCELLED|12:10.261|||grace|0:15
57169427_819.extern|extern|964K|08:00:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_820|rgeb_ast_954||08:00:16|5Gc|20|08:00:00|TIMEOUT|20:45.305|jm3277|basu|grace|0:0
57169427_820.batch|batch|6833600K|08:00:18|5Gc|20||CANCELLED|20:45.304|||grace|0:15
57169427_820.extern|extern|980K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_821|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|01:36.274|jm3277|basu|grace|0:0
57169427_821.batch|batch|6529092K|08:00:16|5Gc|20||CANCELLED|01:36.273|||grace|0:15
57169427_821.extern|extern|960K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_822|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|20:58.353|jm3277|basu|grace|0:0
57169427_822.batch|batch|6677M|08:00:16|5Gc|20||CANCELLED|20:58.352|||grace|0:15
57169427_822.extern|extern|956K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_823|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|18:34.365|jm3277|basu|grace|0:0
57169427_823.batch|batch|6655160K|08:00:16|5Gc|20||CANCELLED|18:34.364|||grace|0:15
57169427_823.extern|extern|960K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_824|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|07:52.282|jm3277|basu|grace|0:0
57169427_824.batch|batch|6507024K|08:00:16|5Gc|20||CANCELLED|07:52.281|||grace|0:15
57169427_824.extern|extern|956K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_826|rgeb_ast_954||08:00:22|5Gc|20|08:00:00|TIMEOUT|02:44.310|jm3277|basu|grace|0:0
57169427_826.batch|batch|6517256K|08:00:23|5Gc|20||CANCELLED|02:44.309|||grace|0:15
57169427_826.extern|extern|976K|08:00:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_828|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|16:11.288|jm3277|basu|grace|0:0
57169427_828.batch|batch|6842572K|08:00:03|5Gc|20||CANCELLED|16:11.287|||grace|0:15
57169427_828.extern|extern|964K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_829|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|01:39.267|jm3277|basu|grace|0:0
57169427_829.batch|batch|6984160K|08:00:03|5Gc|20||CANCELLED|01:39.266|||grace|0:15
57169427_829.extern|extern|956K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_830|rgeb_ast_954||07:40:05|5Gc|20|08:00:00|COMPLETED|6-05:48:16|jm3277|basu|grace|0:0
57169427_830.batch|batch|5976228K|07:40:05|5Gc|20||COMPLETED|6-05:48:16|||grace|0:0
57169427_830.extern|extern|956K|07:40:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_831|rgeb_ast_954||07:54:56|5Gc|20|08:00:00|COMPLETED|6-10:49:41|jm3277|basu|grace|0:0
57169427_831.batch|batch|6496184K|07:54:56|5Gc|20||COMPLETED|6-10:49:41|||grace|0:0
57169427_831.extern|extern|960K|07:54:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_832|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|07:45.291|jm3277|basu|grace|0:0
57169427_832.batch|batch|6514020K|08:00:03|5Gc|20||CANCELLED|07:45.291|||grace|0:15
57169427_832.extern|extern|960K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_833|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|00:45.263|jm3277|basu|grace|0:0
57169427_833.batch|batch|6842984K|08:00:03|5Gc|20||CANCELLED|00:45.262|||grace|0:15
57169427_833.extern|extern|960K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_834|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|13:59.286|jm3277|basu|grace|0:0
57169427_834.batch|batch|6829192K|08:00:03|5Gc|20||CANCELLED|13:59.285|||grace|0:15
57169427_834.extern|extern|964K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_835|rgeb_ast_954||07:59:28|5Gc|20|08:00:00|COMPLETED|6-12:22:12|jm3277|basu|grace|0:0
57169427_835.batch|batch|6664664K|07:59:28|5Gc|20||COMPLETED|6-12:22:12|||grace|0:0
57169427_835.extern|extern|960K|07:59:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_836|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|06:35.267|jm3277|basu|grace|0:0
57169427_836.batch|batch|6522976K|08:00:03|5Gc|20||CANCELLED|06:35.266|||grace|0:15
57169427_836.extern|extern|960K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_837|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|15:23.284|jm3277|basu|grace|0:0
57169427_837.batch|batch|6830988K|08:00:03|5Gc|20||CANCELLED|15:23.284|||grace|0:15
57169427_837.extern|extern|956K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_838|rgeb_ast_954||04:32:05|5Gc|20|08:00:00|COMPLETED|3-17:41:43|jm3277|basu|grace|0:0
57169427_838.batch|batch|559340K|04:32:05|5Gc|20||COMPLETED|3-17:41:43|||grace|0:0
57169427_838.extern|extern|968K|04:32:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_841|rgeb_ast_954||06:54:51|5Gc|20|08:00:00|COMPLETED|5-15:45:14|jm3277|basu|grace|0:0
57169427_841.batch|batch|6976264K|06:54:51|5Gc|20||COMPLETED|5-15:45:14|||grace|0:0
57169427_841.extern|extern|788K|06:54:51|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_850|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|07:05.314|jm3277|basu|grace|0:0
57169427_850.batch|batch|6838264K|08:00:03|5Gc|20||CANCELLED|07:05.314|||grace|0:15
57169427_850.extern|extern|980K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_851|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|10:51.261|jm3277|basu|grace|0:0
57169427_851.batch|batch|6840044K|08:00:03|5Gc|20||CANCELLED|10:51.260|||grace|0:15
57169427_851.extern|extern|964K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_857|rgeb_ast_954||04:23:42|5Gc|20|08:00:00|COMPLETED|3-14:47:05|jm3277|basu|grace|0:0
57169427_857.batch|batch|572676K|04:23:42|5Gc|20||COMPLETED|3-14:47:05|||grace|0:0
57169427_857.extern|extern|960K|04:23:42|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_859|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|02:39.285|jm3277|basu|grace|0:0
57169427_859.batch|batch|6821600K|08:00:22|5Gc|20||CANCELLED|02:39.284|||grace|0:15
57169427_859.extern|extern|956K|08:00:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_860|rgeb_ast_954||00:22:43|5Gc|20|08:00:00|COMPLETED|05:46:38|jm3277|basu|grace|0:0
57169427_860.batch|batch|6838604K|00:22:43|5Gc|20||COMPLETED|05:46:38|||grace|0:0
57169427_860.extern|extern|980K|00:22:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_861|rgeb_ast_954||00:26:03|5Gc|20|08:00:00|COMPLETED|06:11:59|jm3277|basu|grace|0:0
57169427_861.batch|batch|7095204K|00:26:03|5Gc|20||COMPLETED|06:11:59|||grace|0:0
57169427_861.extern|extern|960K|00:26:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_862|rgeb_ast_954||08:00:03|5Gc|20|08:00:00|TIMEOUT|16:24.208|jm3277|basu|grace|0:0
57169427_862.batch|batch|6835508K|08:00:04|5Gc|20||CANCELLED|16:24.208|||grace|0:15
57169427_862.extern|extern|976K|08:00:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_863|rgeb_ast_954||00:15:56|5Gc|20|08:00:00|COMPLETED|04:26:05|jm3277|basu|grace|0:0
57169427_863.batch|batch|6547500K|00:15:56|5Gc|20||COMPLETED|04:26:05|||grace|0:0
57169427_863.extern|extern|976K|00:15:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_864|rgeb_ast_954||00:20:59|5Gc|20|08:00:00|COMPLETED|05:10:51|jm3277|basu|grace|0:0
57169427_864.batch|batch|6730744K|00:20:59|5Gc|20||COMPLETED|05:10:51|||grace|0:0
57169427_864.extern|extern|956K|00:20:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_865|rgeb_ast_954||00:20:41|5Gc|20|08:00:00|COMPLETED|05:12:06|jm3277|basu|grace|0:0
