JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_3346|kplr000893647array.sh||00:04:08|1Gn|1|02:30:00|
35256075_3346.batch|batch|9340K|00:04:08|1Gn|1||
35256075_3346.extern|extern|776K|00:04:10|1Gn|1||
35256075_3347|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_3347.batch|batch|9336K|00:04:10|1Gn|1||
35256075_3347.extern|extern|776K|00:04:10|1Gn|1||
35256075_3348|kplr000893647array.sh||00:04:02|1Gn|1|02:30:00|
35256075_3348.batch|batch|9348K|00:04:02|1Gn|1||
35256075_3348.extern|extern|776K|00:04:02|1Gn|1||
35256075_3349|kplr000893647array.sh||00:04:12|1Gn|1|02:30:00|
35256075_3349.batch|batch|9340K|00:04:12|1Gn|1||
35256075_3349.extern|extern|772K|00:04:12|1Gn|1||
35256075_3350|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_3350.batch|batch|9340K|00:04:10|1Gn|1||
35256075_3350.extern|extern|776K|00:04:10|1Gn|1||
35256075_3351|kplr000893647array.sh||01:13:31|1Gn|1|02:30:00|
35256075_3351.batch|batch|9352K|01:13:31|1Gn|1||
35256075_3351.extern|extern|776K|01:13:31|1Gn|1||
35256075_3352|kplr000893647array.sh||00:56:57|1Gn|1|02:30:00|
35256075_3352.batch|batch|9352K|00:56:57|1Gn|1||
35256075_3352.extern|extern|768K|00:56:57|1Gn|1||
35256075_3353|kplr000893647array.sh||00:40:20|1Gn|1|02:30:00|
35256075_3353.batch|batch|9348K|00:40:20|1Gn|1||
35256075_3353.extern|extern|780K|00:40:20|1Gn|1||
35256075_3354|kplr000893647array.sh||00:33:19|1Gn|1|02:30:00|
35256075_3354.batch|batch|9340K|00:33:19|1Gn|1||
35256075_3354.extern|extern|772K|00:33:19|1Gn|1||
35256075_3355|kplr000893647array.sh||00:20:13|1Gn|1|02:30:00|
35256075_3355.batch|batch|9348K|00:20:13|1Gn|1||
35256075_3355.extern|extern|776K|00:20:13|1Gn|1||
35256075_3356|kplr000893647array.sh||00:17:35|1Gn|1|02:30:00|
35256075_3356.batch|batch|9352K|00:17:35|1Gn|1||
35256075_3356.extern|extern|776K|00:17:35|1Gn|1||
35256075_3357|kplr000893647array.sh||00:18:29|1Gn|1|02:30:00|
35256075_3357.batch|batch|9348K|00:18:29|1Gn|1||
35256075_3357.extern|extern|768K|00:18:29|1Gn|1||
35256075_3358|kplr000893647array.sh||00:15:54|1Gn|1|02:30:00|
35256075_3358.batch|batch|9352K|00:15:54|1Gn|1||
35256075_3358.extern|extern|772K|00:15:54|1Gn|1||
35256075_3359|kplr000893647array.sh||00:09:15|1Gn|1|02:30:00|
35256075_3359.batch|batch|9348K|00:09:15|1Gn|1||
35256075_3359.extern|extern|776K|00:09:15|1Gn|1||
35256075_3360|kplr000893647array.sh||00:11:03|1Gn|1|02:30:00|
35256075_3360.batch|batch|9348K|00:11:03|1Gn|1||
35256075_3360.extern|extern|776K|00:11:03|1Gn|1||
35256075_3361|kplr000893647array.sh||00:10:58|1Gn|1|02:30:00|
35256075_3361.batch|batch|9352K|00:10:58|1Gn|1||
35256075_3361.extern|extern|772K|00:10:58|1Gn|1||
35256075_3362|kplr000893647array.sh||00:10:07|1Gn|1|02:30:00|
35256075_3362.batch|batch|9348K|00:10:07|1Gn|1||
35256075_3362.extern|extern|772K|00:10:07|1Gn|1||
35256075_3363|kplr000893647array.sh||00:10:07|1Gn|1|02:30:00|
35256075_3363.batch|batch|9344K|00:10:07|1Gn|1||
35256075_3363.extern|extern|776K|00:10:07|1Gn|1||
35256075_3364|kplr000893647array.sh||00:09:20|1Gn|1|02:30:00|
35256075_3364.batch|batch|9344K|00:09:20|1Gn|1||
35256075_3364.extern|extern|772K|00:09:20|1Gn|1||
35256075_3365|kplr000893647array.sh||00:10:21|1Gn|1|02:30:00|
35256075_3365.batch|batch|9356K|00:10:21|1Gn|1||
35256075_3365.extern|extern|776K|00:10:21|1Gn|1||
35256075_3366|kplr000893647array.sh||00:08:28|1Gn|1|02:30:00|
35256075_3366.batch|batch|9340K|00:08:28|1Gn|1||
35256075_3366.extern|extern|772K|00:08:28|1Gn|1||
35256075_3367|kplr000893647array.sh||00:08:37|1Gn|1|02:30:00|
35256075_3367.batch|batch|9352K|00:08:37|1Gn|1||
35256075_3367.extern|extern|776K|00:08:37|1Gn|1||
35256075_3368|kplr000893647array.sh||00:09:10|1Gn|1|02:30:00|
35256075_3368.batch|batch|9352K|00:09:10|1Gn|1||
35256075_3368.extern|extern|776K|00:09:10|1Gn|1||
35256075_3369|kplr000893647array.sh||00:07:27|1Gn|1|02:30:00|
35256075_3369.batch|batch|9352K|00:07:27|1Gn|1||
35256075_3369.extern|extern|772K|00:07:27|1Gn|1||
35256075_3370|kplr000893647array.sh||00:07:49|1Gn|1|02:30:00|
35256075_3370.batch|batch|9344K|00:07:49|1Gn|1||
35256075_3370.extern|extern|776K|00:07:49|1Gn|1||
35256075_3371|kplr000893647array.sh||00:08:23|1Gn|1|02:30:00|
35256075_3371.batch|batch|9336K|00:08:23|1Gn|1||
35256075_3371.extern|extern|776K|00:08:23|1Gn|1||
35256075_3372|kplr000893647array.sh||00:07:07|1Gn|1|02:30:00|
35256075_3372.batch|batch|9344K|00:07:07|1Gn|1||
35256075_3372.extern|extern|776K|00:07:07|1Gn|1||
35256075_3373|kplr000893647array.sh||00:07:32|1Gn|1|02:30:00|
35256075_3373.batch|batch|9348K|00:07:32|1Gn|1||
35256075_3373.extern|extern|776K|00:07:32|1Gn|1||
35256075_3374|kplr000893647array.sh||00:06:19|1Gn|1|02:30:00|
35256075_3374.batch|batch|9340K|00:06:19|1Gn|1||
35256075_3374.extern|extern|776K|00:06:19|1Gn|1||
35256075_3375|kplr000893647array.sh||00:05:49|1Gn|1|02:30:00|
35256075_3375.batch|batch|9344K|00:05:49|1Gn|1||
35256075_3375.extern|extern|772K|00:05:49|1Gn|1||
35256075_3376|kplr000893647array.sh||00:05:35|1Gn|1|02:30:00|
35256075_3376.batch|batch|9336K|00:05:35|1Gn|1||
35256075_3376.extern|extern|768K|00:05:35|1Gn|1||
35256075_3377|kplr000893647array.sh||00:05:34|1Gn|1|02:30:00|
35256075_3377.batch|batch|9340K|00:05:34|1Gn|1||
35256075_3377.extern|extern|772K|00:05:34|1Gn|1||
35256075_3378|kplr000893647array.sh||00:05:36|1Gn|1|02:30:00|
35256075_3378.batch|batch|9344K|00:05:36|1Gn|1||
35256075_3378.extern|extern|776K|00:05:36|1Gn|1||
35256075_3379|kplr000893647array.sh||00:04:57|1Gn|1|02:30:00|
35256075_3379.batch|batch|9340K|00:04:57|1Gn|1||
35256075_3379.extern|extern|776K|00:04:57|1Gn|1||
35256075_3380|kplr000893647array.sh||00:05:05|1Gn|1|02:30:00|
35256075_3380.batch|batch|9336K|00:05:05|1Gn|1||
35256075_3380.extern|extern|768K|00:05:05|1Gn|1||
35256075_3381|kplr000893647array.sh||00:05:06|1Gn|1|02:30:00|
35256075_3381.batch|batch|9340K|00:05:06|1Gn|1||
35256075_3381.extern|extern|768K|00:05:06|1Gn|1||
35256075_3382|kplr000893647array.sh||00:05:23|1Gn|1|02:30:00|
35256075_3382.batch|batch|9348K|00:05:23|1Gn|1||
35256075_3382.extern|extern|780K|00:05:23|1Gn|1||
35256075_3383|kplr000893647array.sh||00:05:11|1Gn|1|02:30:00|
35256075_3383.batch|batch|9352K|00:05:11|1Gn|1||
35256075_3383.extern|extern|780K|00:05:11|1Gn|1||
35256075_3384|kplr000893647array.sh||00:04:50|1Gn|1|02:30:00|
35256075_3384.batch|batch|9340K|00:04:50|1Gn|1||
35256075_3384.extern|extern|776K|00:04:50|1Gn|1||
35256075_3385|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_3385.batch|batch|9340K|00:04:58|1Gn|1||
35256075_3385.extern|extern|776K|00:04:59|1Gn|1||
35256075_3386|kplr000893647array.sh||00:04:32|1Gn|1|02:30:00|
35256075_3386.batch|batch|9344K|00:04:32|1Gn|1||
35256075_3386.extern|extern|776K|00:04:32|1Gn|1||
35256075_3387|kplr000893647array.sh||00:04:34|1Gn|1|02:30:00|
35256075_3387.batch|batch|9352K|00:04:34|1Gn|1||
35256075_3387.extern|extern|772K|00:04:34|1Gn|1||
35256075_3388|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_3388.batch|batch|9344K|00:04:58|1Gn|1||
35256075_3388.extern|extern|772K|00:04:58|1Gn|1||
35256075_3389|kplr000893647array.sh||00:04:25|1Gn|1|02:30:00|
35256075_3389.batch|batch|9344K|00:04:25|1Gn|1||
35256075_3389.extern|extern|776K|00:04:25|1Gn|1||
35256075_3390|kplr000893647array.sh||00:04:34|1Gn|1|02:30:00|
35256075_3390.batch|batch|9352K|00:04:34|1Gn|1||
35256075_3390.extern|extern|776K|00:04:34|1Gn|1||
35256075_3391|kplr000893647array.sh||00:04:24|1Gn|1|02:30:00|
35256075_3391.batch|batch|9344K|00:04:24|1Gn|1||
35256075_3391.extern|extern|776K|00:04:24|1Gn|1||
35256075_3392|kplr000893647array.sh||00:04:24|1Gn|1|02:30:00|
35256075_3392.batch|batch|9340K|00:04:24|1Gn|1||
35256075_3392.extern|extern|772K|00:04:24|1Gn|1||
35256075_3393|kplr000893647array.sh||00:04:18|1Gn|1|02:30:00|
35256075_3393.batch|batch|9336K|00:04:18|1Gn|1||
35256075_3393.extern|extern|772K|00:04:18|1Gn|1||
35256075_3394|kplr000893647array.sh||00:04:17|1Gn|1|02:30:00|
35256075_3394.batch|batch|9336K|00:04:17|1Gn|1||
35256075_3394.extern|extern|776K|00:04:17|1Gn|1||
35256075_3395|kplr000893647array.sh||00:04:06|1Gn|1|02:30:00|
35256075_3395.batch|batch|9348K|00:04:06|1Gn|1||
35256075_3395.extern|extern|776K|00:04:06|1Gn|1||
35256075_3396|kplr000893647array.sh||00:04:18|1Gn|1|02:30:00|
35256075_3396.batch|batch|9336K|00:04:18|1Gn|1||
35256075_3396.extern|extern|776K|00:04:18|1Gn|1||
35256075_3397|kplr000893647array.sh||00:04:13|1Gn|1|02:30:00|
35256075_3397.batch|batch|9336K|00:04:13|1Gn|1||
35256075_3397.extern|extern|772K|00:04:13|1Gn|1||
35256075_3398|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_3398.batch|batch|9348K|00:04:03|1Gn|1||
35256075_3398.extern|extern|776K|00:04:03|1Gn|1||
35256075_3399|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_3399.batch|batch|9348K|00:04:03|1Gn|1||
35256075_3399.extern|extern|776K|00:04:03|1Gn|1||
35256075_3400|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_3400.batch|batch|9352K|00:04:03|1Gn|1||
35256075_3400.extern|extern|776K|00:04:03|1Gn|1||
35256075_3401|kplr000893647array.sh||00:39:10|1Gn|1|02:30:00|
35256075_3401.batch|batch|9356K|00:39:10|1Gn|1||
35256075_3401.extern|extern|776K|00:39:10|1Gn|1||
35256075_3402|kplr000893647array.sh||00:26:03|1Gn|1|02:30:00|
35256075_3402.batch|batch|9348K|00:26:03|1Gn|1||
35256075_3402.extern|extern|772K|00:26:03|1Gn|1||
35256075_3403|kplr000893647array.sh||00:25:44|1Gn|1|02:30:00|
35256075_3403.batch|batch|9348K|00:25:44|1Gn|1||
35256075_3403.extern|extern|768K|00:25:44|1Gn|1||
35256075_3404|kplr000893647array.sh||00:39:50|1Gn|1|02:30:00|
35256075_3404.batch|batch|9348K|00:39:50|1Gn|1||
35256075_3404.extern|extern|764K|00:39:50|1Gn|1||
35256075_3405|kplr000893647array.sh||00:26:00|1Gn|1|02:30:00|
35256075_3405.batch|batch|9348K|00:26:00|1Gn|1||
35256075_3405.extern|extern|748K|00:26:00|1Gn|1||
35256075_3406|kplr000893647array.sh||00:38:04|1Gn|1|02:30:00|
35256075_3406.batch|batch|9352K|00:38:04|1Gn|1||
35256075_3406.extern|extern|748K|00:38:04|1Gn|1||
35256075_3407|kplr000893647array.sh||00:22:16|1Gn|1|02:30:00|
35256075_3407.batch|batch|9352K|00:22:16|1Gn|1||
35256075_3407.extern|extern|748K|00:22:16|1Gn|1||
35256075_3408|kplr000893647array.sh||00:30:24|1Gn|1|02:30:00|
35256075_3408.batch|batch|9348K|00:30:24|1Gn|1||
35256075_3408.extern|extern|764K|00:30:24|1Gn|1||
35256075_3409|kplr000893647array.sh||00:32:02|1Gn|1|02:30:00|
35256075_3409.batch|batch|9344K|00:32:02|1Gn|1||
35256075_3409.extern|extern|752K|00:32:02|1Gn|1||
35256075_3410|kplr000893647array.sh||00:20:33|1Gn|1|02:30:00|
35256075_3410.batch|batch|9352K|00:20:33|1Gn|1||
35256075_3410.extern|extern|752K|00:20:33|1Gn|1||
35256075_3411|kplr000893647array.sh||00:34:35|1Gn|1|02:30:00|
35256075_3411.batch|batch|9344K|00:34:35|1Gn|1||
35256075_3411.extern|extern|824K|00:34:35|1Gn|1||
35256075_3412|kplr000893647array.sh||00:24:15|1Gn|1|02:30:00|
35256075_3412.batch|batch|9356K|00:24:15|1Gn|1||
35256075_3412.extern|extern|780K|00:24:15|1Gn|1||
35256075_3413|kplr000893647array.sh||00:20:03|1Gn|1|02:30:00|
35256075_3413.batch|batch|9340K|00:20:03|1Gn|1||
35256075_3413.extern|extern|772K|00:20:03|1Gn|1||
35256075_3414|kplr000893647array.sh||00:08:03|1Gn|1|02:30:00|
35256075_3414.batch|batch|9352K|00:08:03|1Gn|1||
35256075_3414.extern|extern|776K|00:08:03|1Gn|1||
35256075_3415|kplr000893647array.sh||00:08:30|1Gn|1|02:30:00|
35256075_3415.batch|batch|9348K|00:08:30|1Gn|1||
35256075_3415.extern|extern|772K|00:08:30|1Gn|1||
35256075_3416|kplr000893647array.sh||00:08:55|1Gn|1|02:30:00|
35256075_3416.batch|batch|9356K|00:08:55|1Gn|1||
35256075_3416.extern|extern|772K|00:08:55|1Gn|1||
35256075_3417|kplr000893647array.sh||00:09:15|1Gn|1|02:30:00|
35256075_3417.batch|batch|9344K|00:09:15|1Gn|1||
35256075_3417.extern|extern|776K|00:09:15|1Gn|1||
35256075_3418|kplr000893647array.sh||00:10:09|1Gn|1|02:30:00|
35256075_3418.batch|batch|9340K|00:10:09|1Gn|1||
35256075_3418.extern|extern|772K|00:10:09|1Gn|1||
35256075_3419|kplr000893647array.sh||00:11:37|1Gn|1|02:30:00|
35256075_3419.batch|batch|9344K|00:11:37|1Gn|1||
35256075_3419.extern|extern|772K|00:11:38|1Gn|1||
35256075_3420|kplr000893647array.sh||00:12:20|1Gn|1|02:30:00|
35256075_3420.batch|batch|9352K|00:12:20|1Gn|1||
35256075_3420.extern|extern|772K|00:12:20|1Gn|1||
35256075_3421|kplr000893647array.sh||00:09:45|1Gn|1|02:30:00|
35256075_3421.batch|batch|9336K|00:09:45|1Gn|1||
35256075_3421.extern|extern|772K|00:09:45|1Gn|1||
35256075_3422|kplr000893647array.sh||00:08:49|1Gn|1|02:30:00|
35256075_3422.batch|batch|9344K|00:08:49|1Gn|1||
35256075_3422.extern|extern|776K|00:08:49|1Gn|1||
35256075_3423|kplr000893647array.sh||00:09:57|1Gn|1|02:30:00|
35256075_3423.batch|batch|9336K|00:09:57|1Gn|1||
35256075_3423.extern|extern|776K|00:09:57|1Gn|1||
35256075_3424|kplr000893647array.sh||00:08:08|1Gn|1|02:30:00|
35256075_3424.batch|batch|9348K|00:08:08|1Gn|1||
35256075_3424.extern|extern|776K|00:08:08|1Gn|1||
35256075_3425|kplr000893647array.sh||00:05:57|1Gn|1|02:30:00|
35256075_3425.batch|batch|9344K|00:05:57|1Gn|1||
35256075_3425.extern|extern|768K|00:05:57|1Gn|1||
35256075_3426|kplr000893647array.sh||00:05:48|1Gn|1|02:30:00|
35256075_3426.batch|batch|9336K|00:05:48|1Gn|1||
35256075_3426.extern|extern|772K|00:05:48|1Gn|1||
35256075_3427|kplr000893647array.sh||00:05:34|1Gn|1|02:30:00|
35256075_3427.batch|batch|9348K|00:05:34|1Gn|1||
35256075_3427.extern|extern|772K|00:05:34|1Gn|1||
35256075_3428|kplr000893647array.sh||00:05:18|1Gn|1|02:30:00|
35256075_3428.batch|batch|9340K|00:05:18|1Gn|1||
35256075_3428.extern|extern|772K|00:05:18|1Gn|1||
35256075_3429|kplr000893647array.sh||00:05:54|1Gn|1|02:30:00|
35256075_3429.batch|batch|9352K|00:05:54|1Gn|1||
35256075_3429.extern|extern|772K|00:05:54|1Gn|1||
35256075_3430|kplr000893647array.sh||00:05:17|1Gn|1|02:30:00|
35256075_3430.batch|batch|9340K|00:05:17|1Gn|1||
35256075_3430.extern|extern|772K|00:05:17|1Gn|1||
35256075_3431|kplr000893647array.sh||00:04:49|1Gn|1|02:30:00|
35256075_3431.batch|batch|9340K|00:04:49|1Gn|1||
35256075_3431.extern|extern|772K|00:04:49|1Gn|1||
35256075_3432|kplr000893647array.sh||00:05:25|1Gn|1|02:30:00|
35256075_3432.batch|batch|9340K|00:05:25|1Gn|1||
35256075_3432.extern|extern|776K|00:05:25|1Gn|1||
35256075_3433|kplr000893647array.sh||00:05:08|1Gn|1|02:30:00|
35256075_3433.batch|batch|9344K|00:05:08|1Gn|1||
35256075_3433.extern|extern|776K|00:05:08|1Gn|1||
35256075_3434|kplr000893647array.sh||00:04:40|1Gn|1|02:30:00|
35256075_3434.batch|batch|9336K|00:04:40|1Gn|1||
35256075_3434.extern|extern|772K|00:04:40|1Gn|1||
35256075_3435|kplr000893647array.sh||00:04:48|1Gn|1|02:30:00|
35256075_3435.batch|batch|9344K|00:04:48|1Gn|1||
35256075_3435.extern|extern|772K|00:04:48|1Gn|1||
35256075_3436|kplr000893647array.sh||00:04:31|1Gn|1|02:30:00|
35256075_3436.batch|batch|9344K|00:04:31|1Gn|1||
35256075_3436.extern|extern|776K|00:04:31|1Gn|1||
35256075_3437|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_3437.batch|batch|9352K|00:04:03|1Gn|1||
35256075_3437.extern|extern|776K|00:04:03|1Gn|1||
35256075_3438|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_3438.batch|batch|9352K|00:04:03|1Gn|1||
35256075_3438.extern|extern|772K|00:04:03|1Gn|1||
35256075_3439|kplr000893647array.sh||00:04:27|1Gn|1|02:30:00|
35256075_3439.batch|batch|9352K|00:04:27|1Gn|1||
35256075_3439.extern|extern|776K|00:04:27|1Gn|1||
35256075_3440|kplr000893647array.sh||00:03:46|1Gn|1|02:30:00|
35256075_3440.batch|batch|9340K|00:03:46|1Gn|1||
35256075_3440.extern|extern|772K|00:03:46|1Gn|1||
35256075_3441|kplr000893647array.sh||00:03:36|1Gn|1|02:30:00|
35256075_3441.batch|batch|9300K|00:03:36|1Gn|1||
35256075_3441.extern|extern|780K|00:03:36|1Gn|1||
35256075_3442|kplr000893647array.sh||00:03:43|1Gn|1|02:30:00|
35256075_3442.batch|batch|9336K|00:03:43|1Gn|1||
35256075_3442.extern|extern|780K|00:03:43|1Gn|1||
35256075_3443|kplr000893647array.sh||00:04:33|1Gn|1|02:30:00|
35256075_3443.batch|batch|9332K|00:04:33|1Gn|1||
35256075_3443.extern|extern|780K|00:04:33|1Gn|1||
35256075_3444|kplr000893647array.sh||00:04:06|1Gn|1|02:30:00|
35256075_3444.batch|batch|9336K|00:04:06|1Gn|1||
35256075_3444.extern|extern|772K|00:04:06|1Gn|1||
35256075_3445|kplr000893647array.sh||00:04:14|1Gn|1|02:30:00|
35256075_3445.batch|batch|9344K|00:04:14|1Gn|1||
35256075_3445.extern|extern|780K|00:04:14|1Gn|1||
35256075_3446|kplr000893647array.sh||00:03:56|1Gn|1|02:30:00|
35256075_3446.batch|batch|9336K|00:03:56|1Gn|1||
35256075_3446.extern|extern|776K|00:03:56|1Gn|1||
35256075_3447|kplr000893647array.sh||00:04:01|1Gn|1|02:30:00|
35256075_3447.batch|batch|9340K|00:04:01|1Gn|1||
35256075_3447.extern|extern|776K|00:04:01|1Gn|1||
35256075_3448|kplr000893647array.sh||00:03:53|1Gn|1|02:30:00|
35256075_3448.batch|batch|9332K|00:03:53|1Gn|1||
35256075_3448.extern|extern|776K|00:03:53|1Gn|1||
35256075_3449|kplr000893647array.sh||00:03:46|1Gn|1|02:30:00|
35256075_3449.batch|batch|9344K|00:03:46|1Gn|1||
35256075_3449.extern|extern|776K|00:03:46|1Gn|1||
35256075_3450|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_3450.batch|batch|9344K|00:04:03|1Gn|1||
35256075_3450.extern|extern|776K|00:04:03|1Gn|1||
35256075_3451|kplr000893647array.sh||01:38:21|1Gn|1|02:30:00|
35256075_3451.batch|batch|9016K|01:38:21|1Gn|1||
35256075_3451.extern|extern|776K|01:38:21|1Gn|1||
35256075_3452|kplr000893647array.sh||01:19:58|1Gn|1|02:30:00|
35256075_3452.batch|batch|9016K|01:19:58|1Gn|1||
35256075_3452.extern|extern|772K|01:19:58|1Gn|1||
35256075_3453|kplr000893647array.sh||00:57:02|1Gn|1|02:30:00|
35256075_3453.batch|batch|9012K|00:57:02|1Gn|1||
35256075_3453.extern|extern|776K|00:57:03|1Gn|1||
35256075_3454|kplr000893647array.sh||00:42:26|1Gn|1|02:30:00|
35256075_3454.batch|batch|9020K|00:42:26|1Gn|1||
35256075_3454.extern|extern|776K|00:42:26|1Gn|1||
35256075_3455|kplr000893647array.sh||00:32:12|1Gn|1|02:30:00|
35256075_3455.batch|batch|9008K|00:32:12|1Gn|1||
35256075_3455.extern|extern|772K|00:32:12|1Gn|1||
35256075_3456|kplr000893647array.sh||00:17:45|1Gn|1|02:30:00|
35256075_3456.batch|batch|9008K|00:17:45|1Gn|1||
35256075_3456.extern|extern|776K|00:17:45|1Gn|1||
35256075_3457|kplr000893647array.sh||00:13:27|1Gn|1|02:30:00|
35256075_3457.batch|batch|9008K|00:13:27|1Gn|1||
35256075_3457.extern|extern|776K|00:13:27|1Gn|1||
35256075_3458|kplr000893647array.sh||00:11:07|1Gn|1|02:30:00|
35256075_3458.batch|batch|9012K|00:11:07|1Gn|1||
35256075_3458.extern|extern|776K|00:11:07|1Gn|1||
35256075_3459|kplr000893647array.sh||00:10:32|1Gn|1|02:30:00|
35256075_3459.batch|batch|9012K|00:10:32|1Gn|1||
35256075_3459.extern|extern|776K|00:10:32|1Gn|1||
35256075_3460|kplr000893647array.sh||00:10:45|1Gn|1|02:30:00|
35256075_3460.batch|batch|9008K|00:10:45|1Gn|1||
35256075_3460.extern|extern|772K|00:10:45|1Gn|1||
35256075_3461|kplr000893647array.sh||00:09:09|1Gn|1|02:30:00|
35256075_3461.batch|batch|9004K|00:09:09|1Gn|1||
35256075_3461.extern|extern|776K|00:09:09|1Gn|1||
35256075_3462|kplr000893647array.sh||00:09:18|1Gn|1|02:30:00|
35256075_3462.batch|batch|9008K|00:09:18|1Gn|1||
35256075_3462.extern|extern|772K|00:09:18|1Gn|1||
35256075_3463|kplr000893647array.sh||00:12:03|1Gn|1|02:30:00|
35256075_3463.batch|batch|9016K|00:12:03|1Gn|1||
35256075_3463.extern|extern|776K|00:12:03|1Gn|1||
35256075_3464|kplr000893647array.sh||00:07:42|1Gn|1|02:30:00|
35256075_3464.batch|batch|9004K|00:07:42|1Gn|1||
35256075_3464.extern|extern|780K|00:07:42|1Gn|1||
35256075_3465|kplr000893647array.sh||00:08:40|1Gn|1|02:30:00|
35256075_3465.batch|batch|9020K|00:08:40|1Gn|1||
35256075_3465.extern|extern|772K|00:08:40|1Gn|1||
35256075_3466|kplr000893647array.sh||00:06:21|1Gn|1|02:30:00|
35256075_3466.batch|batch|9004K|00:06:21|1Gn|1||
35256075_3466.extern|extern|772K|00:06:21|1Gn|1||
35256075_3467|kplr000893647array.sh||00:07:19|1Gn|1|02:30:00|
35256075_3467.batch|batch|9012K|00:07:19|1Gn|1||
35256075_3467.extern|extern|776K|00:07:19|1Gn|1||
35256075_3468|kplr000893647array.sh||00:08:04|1Gn|1|02:30:00|
35256075_3468.batch|batch|9004K|00:08:04|1Gn|1||
35256075_3468.extern|extern|776K|00:08:05|1Gn|1||
35256075_3469|kplr000893647array.sh||00:07:16|1Gn|1|02:30:00|
35256075_3469.batch|batch|9016K|00:07:16|1Gn|1||
35256075_3469.extern|extern|772K|00:07:17|1Gn|1||
35256075_3470|kplr000893647array.sh||00:04:49|1Gn|1|02:30:00|
35256075_3470.batch|batch|9000K|00:04:49|1Gn|1||
35256075_3470.extern|extern|772K|00:04:49|1Gn|1||
35256075_3471|kplr000893647array.sh||00:04:55|1Gn|1|02:30:00|
35256075_3471.batch|batch|9000K|00:04:55|1Gn|1||
35256075_3471.extern|extern|776K|00:04:55|1Gn|1||
35256075_3472|kplr000893647array.sh||00:05:44|1Gn|1|02:30:00|
35256075_3472.batch|batch|9008K|00:05:44|1Gn|1||
35256075_3472.extern|extern|776K|00:05:44|1Gn|1||
35256075_3473|kplr000893647array.sh||00:05:46|1Gn|1|02:30:00|
35256075_3473.batch|batch|9000K|00:05:46|1Gn|1||
35256075_3473.extern|extern|772K|00:05:46|1Gn|1||
35256075_3474|kplr000893647array.sh||00:05:09|1Gn|1|02:30:00|
35256075_3474.batch|batch|9004K|00:05:09|1Gn|1||
35256075_3474.extern|extern|772K|00:05:09|1Gn|1||
35256075_3475|kplr000893647array.sh||00:05:42|1Gn|1|02:30:00|
35256075_3475.batch|batch|9012K|00:05:42|1Gn|1||
35256075_3475.extern|extern|776K|00:05:42|1Gn|1||
35256075_3476|kplr000893647array.sh||00:04:48|1Gn|1|02:30:00|
35256075_3476.batch|batch|9000K|00:04:48|1Gn|1||
35256075_3476.extern|extern|776K|00:04:48|1Gn|1||
35256075_3477|kplr000893647array.sh||00:05:28|1Gn|1|02:30:00|
35256075_3477.batch|batch|9004K|00:05:28|1Gn|1||
35256075_3477.extern|extern|776K|00:05:28|1Gn|1||
35256075_3478|kplr000893647array.sh||00:05:26|1Gn|1|02:30:00|
35256075_3478.batch|batch|9008K|00:05:26|1Gn|1||
35256075_3478.extern|extern|776K|00:05:26|1Gn|1||
35256075_3479|kplr000893647array.sh||00:05:43|1Gn|1|02:30:00|
35256075_3479.batch|batch|9008K|00:05:43|1Gn|1||
35256075_3479.extern|extern|772K|00:05:44|1Gn|1||
35256075_3480|kplr000893647array.sh||00:05:13|1Gn|1|02:30:00|
35256075_3480.batch|batch|9004K|00:05:13|1Gn|1||
35256075_3480.extern|extern|776K|00:05:13|1Gn|1||
35256075_3481|kplr000893647array.sh||00:05:19|1Gn|1|02:30:00|
35256075_3481.batch|batch|9012K|00:05:19|1Gn|1||
35256075_3481.extern|extern|776K|00:05:19|1Gn|1||
35256075_3482|kplr000893647array.sh||00:05:54|1Gn|1|02:30:00|
35256075_3482.batch|batch|9020K|00:05:54|1Gn|1||
35256075_3482.extern|extern|776K|00:05:54|1Gn|1||
35256075_3483|kplr000893647array.sh||00:05:19|1Gn|1|02:30:00|
35256075_3483.batch|batch|9004K|00:05:19|1Gn|1||
35256075_3483.extern|extern|772K|00:05:19|1Gn|1||
35256075_3484|kplr000893647array.sh||00:05:32|1Gn|1|02:30:00|
35256075_3484.batch|batch|9000K|00:05:32|1Gn|1||
35256075_3484.extern|extern|776K|00:05:32|1Gn|1||
35256075_3485|kplr000893647array.sh||00:04:56|1Gn|1|02:30:00|
35256075_3485.batch|batch|9008K|00:04:56|1Gn|1||
35256075_3485.extern|extern|776K|00:04:56|1Gn|1||
35256075_3486|kplr000893647array.sh||00:04:36|1Gn|1|02:30:00|
35256075_3486.batch|batch|9008K|00:04:36|1Gn|1||
